cell_type	p_val	Odds_Ratio	genes	pFDR
UNKNOWN_1	0.0420272831963212	7.72819479125619	S100b,Mobp	0.252163699177927
 ASTROCYTE_AND_ASTROCYTES_2	0.00290092328419239	0.104044822974161	S100b	0.0261083095577315
UNKNOWN_3	1	0		1
UNKNOWN_4	1	0		1
 OLIGODENDROCYTE_AND_SCHWANN CELLS_5	1	0.912129729573751	S100b,Mobp,Sirt2,Mbp,Pcdh9,Ftl1	1
UNKNOWN_6	0.0797077220250312	0.293679707019313	Pcdh9,RP23-178I17.4	0.35868474911264
 ENDOTHELIAL CELL_AND_FIBROBLASTS_7	8.94244251204099e-06	0.0987126494271795	Ftl1,Dusp1	0.000160963965216738
 OLIGODENDROCYTE_AND_ENDOTHELIAL CELLS_8	0.31490648852382	0.405512882395828	Mobp,Mbp	0.62981297704764
 OLIGODENDROCYTE_AND_ENDOTHELIAL CELLS_9	1	0		1
UNKNOWN_10	1	0		1
 MICROGLIAL CELL_11	1	0		1
UNKNOWN_12	1	0		1
UNKNOWN_13	1	0		1
UNKNOWN_14	0.195150691445815	5.70729843580987	Mbp	0.585452074337445
 MICROGLIAL CELL_15	0.159379611065629	7.60697162615237	Dusp1	0.573766599836264
UNKNOWN_16	0.262263366447903	3.80341247603929	Mbp	0.590092574507782
UNKNOWN_17	0.262263366447903	3.80341247603929	Mbp	0.590092574507782
UNKNOWN_18	1	0		1
