cell_type	p_val	Odds_Ratio	genes	pFDR
 EPITHELIAL CELL_AND_DISTAL TUBULE CELLS_1	1	0		1
 GRANULOCYTE_AND_NEUTROPHILS_2	0.280731293220666	2.02378918057721	RP23-81C12.1,Cxcl2	1
PROXIMAL TUBULE CELLS_3	0.38847711572526	2.17100014081305	RP23-81C12.1	1
UNKNOWN_4	1	0		1
UNKNOWN_5	1	0		1
 ASTROCYTE_AND_PROXIMAL TUBULE CELLS_6	1	0		1
UNKNOWN_7	1	0		1
 MICROGLIAL CELL_AND_FIBROBLASTS_8	0.495908505726565	1.52965326331111	Kdm6b	1
 ENDOTHELIAL CELL_AND_FIBROBLASTS_9	0.600127152150604	0.779901863404216	Dusp1,RP23-81C12.1,Cst3,Pdcd4,Kdm6b,Meg3,Lrrc8a,Ppp1r16b,Slc39a1,Pmp22,Pam,Map1b,Pcp4l1	1
UNKNOWN_10	1	0		1
 BASAL CELL_AND_KERATINOCYTES_11	1	0.690137549262896	Spry2	1
 ASTROCYTE_AND_PRINCIPAL CELLS_12	1	0.626967246055542	Ccl4	1
 MATRIX FIBROBLAST_AND_HEPATOCYTES_13	1	0.955376338803897	Cst3	1
 HEPATOCYTE_AND_HEPATOCYTES_14	1	0		1
UNKNOWN_15	1	0		1
UNKNOWN_16	1	0		1
 MICROGLIAL CELL_AND_MACROPHAGES_17	1	1.01757161636926	Dusp1,RP23-81C12.1,Cst3,Kdm6b,Ccl4,Ccl3,Bcl2a1b,Bcl2a1d,Cd14	1
UNKNOWN_18	1	0		1
UNKNOWN_19	0.495908505726565	1.52965326331111	Ccl3	1
 ASTROCYTE_AND_PROXIMAL TUBULE CELLS_20	0.115148554152906	3.79267178011147	RP23-81C12.1,Snhg11	1
 EPITHELIAL CELL_AND_DISTAL TUBULE CELLS_21	0.295952540486883	1.78191787023598	RP23-81C12.1,Pdcd4,Kdm6b,Pam	1
UNKNOWN_22	1	0		1
UNKNOWN_23	1	0		1
UNKNOWN_24	1	0		1
UNKNOWN_25	1	0		1
 MATRIX FIBROBLAST_26	1	0		1
UNKNOWN_27	1	0		1
UNKNOWN_28	1	0		1
UNKNOWN_29	1	0		1
UNKNOWN_30	1	0		1
 NEURAL PROGENITOR CELL_31	0.335911672520037	2.64178481958654	Cst3	1
UNKNOWN_32	1	0		1
UNKNOWN_33	1	0		1
UNKNOWN_34	1	0		1
UNKNOWN_35	1	0		1
UNKNOWN_36	1	0		1
UNKNOWN_37	1	0		1
UNKNOWN_38	1	0		1
UNKNOWN_39	1	0		1
UNKNOWN_40	1	0		1
UNKNOWN_41	1	0		1
UNKNOWN_42	1	0		1
UNKNOWN_43	1	0		1
 ASTROCYTE_44	1	0.604695316283331	Pam	1
UNKNOWN_45	1	0		1
UNKNOWN_46	1	0		1
UNKNOWN_47	1	0		1
UNKNOWN_48	1	0		1
 MURAL CELL_AND_MESANGIAL CELLS_49	1	0		1
